row,source_row,normalized_chunk_l1,normalized_chunk_joint_l1,normalized_chunk_gripper_l1,normalized_current_l1,normalized_current_joint_l1,normalized_current_gripper_l1,predicted_current_gripper,target_current_gripper
778,787,0.016331012404670782,0.01625284881355762,0.01679999395134976,0.015577025714949027,0.01752215783730371,0.003906232980820934,0.3013671934604645,0.3
779,788,0.014653339408708171,0.01596641349976953,0.00677489486234002,0.0166935024695059,0.01882471405095339,0.003906232980820934,0.3013671934604645,0.3
780,789,0.015898615909415423,0.016018487420209414,0.015179386844651477,0.017251564955706837,0.019475786951521152,0.003906232980820934,0.3013671934604645,0.3
781,791,0.014121517653782377,0.015419534125445687,0.006333418823802517,0.017251620379354238,0.018173759760587365,0.011718784091955481,0.3041015863418579,0.3
782,792,0.014356173290472733,0.015758074342155926,0.0059447669803735885,0.016135534070453254,0.018173750918725307,0.003906232980820934,0.3013671934604645,0.3
783,793,0.015701633210259195,0.01588829153111051,0.01458168328515129,0.015577498425306566,0.017522709332720838,0.003906232980820934,0.3013671934604645,0.3
784,794,0.015979605903613688,0.015601826020818622,0.0182462852003841,0.016135496219264325,0.017522667928868068,0.007812465961641868,0.2972656488418579,0.3
785,795,0.015930893424891818,0.014586197805544598,0.023999067140975123,0.016135531708280988,0.017522709332720838,0.007812465961641868,0.2972656488418579,0.3
786,796,0.019001595343533597,0.015393492059985461,0.040650215044822406,0.017251582667035525,0.018824768784601136,0.007812465961641868,0.2972656488418579,0.3
787,797,0.01724598143468075,0.015159108797277488,0.029767217259100302,0.01613547035344189,0.017522637752075226,0.007812465961641868,0.2972656488418579,0.3
788,798,0.017549758026164687,0.014664333133414302,0.034862307382667004,0.01390337633238868,0.015569566890983303,0.003906232980820934,0.3013671934604645,0.3
789,799,0.018525829384647363,0.01423938040618971,0.04424452325539329,0.017251610438443064,0.017522709332720838,0.015625017072776415,0.30546876788139343,0.3
790,800,0.016619878214022676,0.014039321285615601,0.03210321978446512,0.01717028047259355,0.018173732945087877,0.01114956563762759,0.3109375238418579,0.307035175879397
791,802,0.02034740461963423,0.013909112168147152,0.0589771593285567,0.018931303599712797,0.01687165006299224,0.031289224820036154,0.31367188692092896,0.3246231155778894
792,803,0.019537059964238483,0.013293744301057047,0.056996953943327114,0.021645714120827546,0.0175226307888041,0.046384214112968225,0.32597658038139343,0.3422110552763819
793,804,0.018566380764287693,0.012897402505308787,0.052580250318161124,0.02324415171488955,0.01687164309972113,0.061479203405900074,0.3382812738418579,0.35979899497487433
794,805,0.018905371763258367,0.012617876685661817,0.05663034222883769,0.02316844326266703,0.016220601513716664,0.06485549375636923,0.35468751192092896,0.3773869346733668
795,806,0.019461985150536702,0.012558882648769795,0.06088060016113814,0.025882907575790353,0.01882476148728233,0.0682317841068385,0.37109375,0.3949748743718593
796,807,0.020170074404853543,0.013233244044258826,0.06179105656842185,0.025249150602936643,0.018173716315593762,0.06770175632699393,0.38886719942092896,0.4125628140703517
797,808,0.020241528222495215,0.013337395702200461,0.061666323344263724,0.02405730642621549,0.015569477554204033,0.07498427965828425,0.4039062559604645,0.4301507537688442
798,809,0.019044187662818107,0.013467632302402777,0.0525035198253101,0.023981647389590632,0.01687162430172277,0.06664178591679781,0.4244140684604645,0.44773869346733663
799,810,0.020638860184231445,0.013451080989099905,0.06376553535502069,0.026696063708949565,0.018173650622289667,0.07783054222890895,0.4380859434604645,0.4653266331658291
800,811,0.021432116503217736,0.01330440152148153,0.07019840639363498,0.02717837873766049,0.018173650622289667,0.08120674742988543,0.4544922113418579,0.4829145728643216
801,812,0.021760804719277736,0.01332087953722774,0.07240035581157772,0.028218806366642344,0.018824767797690305,0.08458303778035459,0.47089844942092896,0.5005025125628141
802,813,0.022947595675231188,0.013494973484548407,0.07966332881932786,0.028701060970867474,0.017522605450601098,0.09577179409246572,0.48457032442092896,0.5180904522613066
803,814,0.02165611840316163,0.013131676464013546,0.07280277003805015,0.027230307920355395,0.0175226690261109,0.08547614128582237,0.5057617425918579,0.5356783919597989
804,815,0.015482419579357852,0.013564752417125382,0.026988422552752675,0.0196211220996174,0.0175226690261109,0.0322118405406564,0.5419921875,0.5532663316582914
805,816,0.0161196517868601,0.013660653441202956,0.030873641860802957,0.02094049313489659,0.0175226690261109,0.04144743778761073,0.556347668170929,0.5708542713567839
806,817,0.014360394570127354,0.014217090318870614,0.015220220077667799,0.01988819696471917,0.020126812041184678,0.018456506505926118,0.581982433795929,0.5884422110552763
807,818,0.017629564459163933,0.013298790253598113,0.04361420969255886,0.02232362182077214,0.017522613468102206,0.05112967193679174,0.588134765625,0.6060301507537689
808,819,0.015783006994561092,0.012990871549438203,0.032535819665298414,0.020434339976938744,0.0175226690261109,0.037904365681905805,0.6103515625,0.6236180904522612
809,820,0.01620362410623972,0.013070223420061783,0.03500402822330736,0.020916648709873847,0.016871622850902268,0.04518680386370333,0.6253906488418579,0.6412060301507537
810,821,0.015957752349877716,0.01373322138371111,0.029304938146877357,0.021991908049091364,0.018173728585752762,0.04490098482912297,0.643078625202179,0.6587939698492462
811,822,0.01527579031598556,0.01395796778457503,0.02318272550444873,0.02184639105817876,0.018824724279971578,0.039976391727421845,0.6623901724815369,0.6763819095477386
812,823,0.015632286912670535,0.014426721728535246,0.022865678017482283,0.02250317343197545,0.019475829441485848,0.04066723737491307,0.679736316204071,0.6939698492462312
813,824,0.01452028399047115,0.014280026843525568,0.015961826872144647,0.020753283946936762,0.018173682693967113,0.036230891464754666,0.6988769769668579,0.7115577889447235
814,825,0.015372873238690195,0.014330740229230665,0.02162567129544736,0.0209565884162671,0.018173682693967113,0.03765402275006702,0.7159668207168579,0.729145728643216
815,826,0.014490564710748475,0.01466094344507654,0.013468292304780088,0.020043858543467068,0.01882477331014093,0.027358369943423888,0.7371582388877869,0.7467336683417085
816,827,0.013820849227229348,0.014426578002679798,0.010186476574526634,0.016906632908598587,0.018173682693967113,0.009304334196387432,0.767578125,0.7643216080402009
817,828,0.014772870051053683,0.015068131597083307,0.013001300774875926,0.018357842081644895,0.018824783266277217,0.015556194973850968,0.7764648795127869,0.7819095477386935
818,829,0.015604738698744508,0.014929643841388165,0.01965530784288256,0.020964314562159716,0.018173682693967113,0.03770810577131534,0.812695324420929,0.7994974874371858
819,830,0.014653243263522754,0.015094166652289753,0.01200770293092078,0.02048192437522813,0.02012673988295109,0.022613031328890365,0.824999988079071,0.8170854271356784
820,831,0.01561776575666872,0.01566707393227493,0.015321916703031464,0.023905860787327243,0.020777786058159737,0.04267430916233228,0.849609375,0.8346733668341708
821,832,0.013692043529731178,0.014721307206976987,0.007516461466256308,0.017285180241033347,0.02012679049709411,0.0002355187046687579,0.852343738079071,0.8522613065326632
822,833,0.014917374758282495,0.01447045464724327,0.01759889542451784,0.021048406271286284,0.02077783208309858,0.0226718514004125,0.8619140982627869,0.8698492462311558
823,834,0.01371644849854173,0.014236144235538225,0.010598274076562744,0.018740546227176993,0.01947574432188548,0.014329357658926067,0.8824219107627869,0.8874371859296482
824,835,0.015018423014716658,0.014835019006812052,0.016118847062144292,0.0203388894263595,0.019475685335579845,0.025518113971037426,0.8960937857627869,0.9050251256281407
825,836,0.0145509038040412,0.01542441875823884,0.009309814078855333,0.016471931646614788,0.017522570956769217,0.010168095785688225,0.9261718988418579,0.9226130653266331
826,837,0.0143755753528909,0.01537232206570892,0.008395095075982769,0.015431543600528055,0.017522552983131805,0.002885487304905565,0.941210925579071,0.9402010050251255
827,838,0.014048735223908397,0.01480898204600266,0.009487254291342832,0.016065297499938187,0.01817359456913627,0.0034155150847496873,0.958984375,0.9577889447236181
828,839,0.014185908659303715,0.015225638235924422,0.007947531199579486,0.015024934661867384,0.017522552983131805,3.9224734280862705e-05,0.975390613079071,0.9753768844221105
829,840,0.01424445465015699,0.014877539674187451,0.010445944505974233,0.017170142472564258,0.017522552983131805,0.015055679409158973,0.9876953363418579,0.992964824120603
830,841,0.014056068615521894,0.014393544282971042,0.012031214610827012,0.017251470128733768,0.01687150680792317,0.01953125005359735,0.9931640625,1.0
831,842,0.01410078804960394,0.014523839912693329,0.011562476871067621,0.016135416030219618,0.01687152135326364,0.011718784091955481,0.995898425579071,1.0
832,843,0.01442967961515751,0.015167965677206923,0.009999963242861004,0.016135397694347527,0.017522552983131805,0.007812465961641868,0.997265636920929,1.0
833,844,0.0141174770239985,0.015194353186600123,0.0076562200483887375,0.015577381816891897,0.01817361211970721,0.0,1.0,1.0
834,845,0.01417611749570183,0.015028392523741475,0.00906246732746398,0.015577381816891897,0.01817361211970721,0.0,1.0,1.0
835,846,0.014225895649656218,0.015164592263967963,0.008593715963785761,0.0155773821795203,0.018173612542773682,0.0,1.0,1.0
836,847,0.014256700447816833,0.014731780966803694,0.011406217333895663,0.016135417462038584,0.01882465370571168,0.0,1.0,1.0
837,848,0.014055619898882021,0.01457530881434641,0.010937486406095686,0.015577381816891897,0.01817361211970721,0.0,1.0,1.0
838,849,0.013777680679061627,0.014745841011096161,0.007968718686854413,0.015577381816891897,0.01817361211970721,0.0,1.0,1.0
839,850,0.01385567682816173,0.014602460836540505,0.00937497277788907,0.015577388412541828,0.016871513771194262,0.007812636260627226,1.0027344226837158,1.0
840,851,0.014368049029486199,0.014913768481175763,0.011093732319348817,0.016693459979329077,0.019475703309217256,0.0,1.0,1.0
841,852,0.01438770943381668,0.01465024683131127,0.012812485048849149,0.01557739491145844,0.01687152135326364,0.007812636260627226,1.0027344226837158,1.0
842,853,0.01394902911384457,0.014815535778672574,0.00874998912487655,0.01557739491145844,0.01687152135326364,0.007812636260627226,1.0027344226837158,1.0
843,854,0.013463660084677042,0.014587814941298027,0.006718730944951128,0.01557739491145844,0.01687152135326364,0.007812636260627226,1.0027344226837158,1.0
844,855,0.013501080771056427,0.0145793893023297,0.007031229583416803,0.015577381816891897,0.01817361211970721,0.0,1.0,1.0
845,856,0.01414493835744069,0.015070136413083664,0.008593750023582834,0.01669347307389562,0.018173612542773682,0.007812636260627226,1.0027344226837158,1.0
846,857,0.014240204791791276,0.014946902634000434,0.01000001773853632,0.016693460243832527,0.018173597574366745,0.007812636260627226,1.0027344226837158,1.0
847,858,0.014178956565498477,0.01484940879042969,0.010156243215911208,0.016693472711267216,0.01817361211970721,0.007812636260627226,1.0027344226837158,1.0
848,859,0.014092831188903157,0.015243721533622226,0.007187489120588761,0.0172515083564139,0.01882465370571168,0.007812636260627226,1.0027344226837158,1.0
849,860,0.0138363587863232,0.014996587972349786,0.006874983670163672,0.01725147966627129,0.017522570956769217,0.015624931923283736,1.005468726158142,1.0
850,861,0.013957031067307302,0.01531966601091931,0.005781221405635275,0.016693460243832527,0.018173597574366745,0.007812636260627226,1.0027344226837158,1.0
851,863,0.014185912536528147,0.015508566893744113,0.006249986393232323,0.016693472711267216,0.01817361211970721,0.007812636260627226,1.0027344226837158,1.0
852,864,0.0136853975267081,0.015028802334422326,0.0056249686804227305,0.017251464260296365,0.017522552983131805,0.015624931923283736,1.005468726158142,1.0
853,865,0.013986831964883716,0.015380473574974077,0.0056249823043415595,0.016693460243832527,0.018173597574366745,0.007812636260627226,1.0027344226837158,1.0
854,866,0.01397145021225713,0.015362530467562863,0.0056249686804227305,0.017809502481354884,0.018173597574366745,0.015624931923283736,1.005468726158142,1.0
855,867,0.01390871787239413,0.015653924482599318,0.0034374782111630075,0.016544437276051958,0.017999737445289415,0.007812636260627226,1.0027344226837158,1.0
856,869,0.014055169132548626,0.015642490575358162,0.004531240475691405,0.018222324567281487,0.01995727261839053,0.007812636260627226,1.0027344226837158,1.0
857,870,0.013901050195658383,0.015098102268783027,0.006718737756910542,0.01823017122002879,0.01996642704659572,0.007812636260627226,1.0027344226837158,1.0
858,871,0.014096934103795143,0.014857885537244063,0.009531225503101615,0.016568078024845057,0.018027318318881363,0.007812636260627226,1.0027344226837158,1.0
859,872,0.015034059373732206,0.014987656909925148,0.015312474156574546,0.01602632799330347,0.017395276615416178,0.007812636260627226,1.0027344226837158,1.0
860,873,0.01472551174242681,0.014862058084588157,0.013906233689458718,0.016604788571095947,0.0180701472895074,0.007812636260627226,1.0027344226837158,1.0
861,874,0.01483051799259929,0.014958524390913865,0.014062479602711848,0.016071249031992054,0.01744768449388619,0.007812636260627226,1.0027344226837158,1.0
862,875,0.014738589496400435,0.015033567054110027,0.012968724150142864,0.016099831680396953,0.018783136960463114,0.0,1.0,1.0
863,876,0.014927960783680026,0.014994083555221588,0.014531224154430653,0.016690781185086174,0.019472578049267202,0.0,1.0,1.0
864,877,0.014463232040691259,0.015024815327581669,0.011093732319348817,0.01616977047076015,0.01756262617244897,0.007812636260627226,1.0027344226837158,1.0
865,878,0.014346997023386163,0.015045457126625224,0.010156236403951793,0.015094795369857203,0.017610594598166735,0.0,1.0,1.0
866,879,0.014333435771159609,0.015003594680152057,0.010312482317204923,0.015698179196474094,0.01831454239588644,0.0,1.0,1.0
867,880,0.014680491672684483,0.015720994141049893,0.008437476862492046,0.01686375583247695,0.01967438180455644,0.0,1.0,1.0
868,881,0.014484088078317556,0.015335605024402501,0.0093749864018079,0.014687223842390169,0.01713509448278853,0.0,1.0,1.0
869,882,0.01432038979660425,0.015092545130632308,0.009687457792435916,0.014853001686243626,0.01732850196728423,0.0,1.0,1.0
870,883,0.01483419644246282,0.015457610535628193,0.011093711883470574,0.015588763497650593,0.018186890747259026,0.0,1.0,1.0
871,884,0.015057932632730807,0.016213423898854978,0.008124985035985785,0.01710315740900454,0.019302659005283922,0.003906147831328255,0.9986328482627869,1.0
872,885,0.014456869808094953,0.015355935752873548,0.009062474139423396,0.017173329677970424,0.020035551290965497,0.0,1.0,1.0
873,886,0.014584641519303512,0.015765416010685124,0.00749999457101385,0.01724781972482949,0.020122456345634403,0.0,1.0,1.0
874,887,0.015117491235846364,0.01615269719615277,0.008906255474007923,0.01676832991804054,0.018912026932492592,0.003906147831328255,0.9986328482627869,1.0
875,888,0.014706746076978526,0.015881825801124173,0.007656267732104638,0.016655861229564813,0.01943183810115895,0.0,1.0,1.0
876,889,0.014831772313283906,0.016001651028591402,0.00781250002143894,0.016905084184333802,0.019722598215056102,0.0,1.0,1.0
877,890,0.01579279141905241,0.017044712487388487,0.008281265009035987,0.017724328941195355,0.020678383764727915,0.0,1.0,1.0
878,891,0.0156796007829538,0.017016824093421895,0.007656260920145224,0.018573939596419668,0.020367490152385075,0.007812636260627226,1.0027344226837158,1.0
879,892,0.01616623420500272,0.017740811269718573,0.006718771816707614,0.018364215682574323,0.02142491829633671,0.0,1.0,1.0
880,893,0.01618416135854168,0.017501311885452533,0.008281258197076573,0.017463216232999037,0.020373752271832208,0.0,1.0,1.0
881,894,0.01650406162686562,0.017744319396146575,0.009062515011179882,0.0177720105656962,0.020734012326645568,0.0,1.0,1.0
882,895,0.01715122942672703,0.018681639936086483,0.007968766370570313,0.01810508191842421,0.02112259557149491,0.0,1.0,1.0
883,896,0.016816585800912266,0.01823914153687812,0.008281251385117159,0.01739810425196924,0.020297788293964114,0.0,1.0,1.0
884,897,0.017892482804184963,0.01952039342225198,0.008125019095782858,0.019635840283396266,0.022908480330628977,0.0,1.0,1.0
885,898,0.017655984038259884,0.01911427099697531,0.008906262285967336,0.019238130978542878,0.022444486141633357,0.0,1.0,1.0
886,899,0.016798007479301796,0.018087257359315347,0.009062508199220467,0.019495046449355975,0.02274422085758197,0.0,1.0,1.0
887,900,0.016338951945817755,0.01749960832851312,0.009375013649645556,0.019875432600536067,0.02188589865718754,0.007812636260627226,1.0027344226837158,1.0
888,901,0.016623585570643376,0.017571261952775245,0.010937527277852173,0.019709750498924095,0.02169260287197357,0.007812636260627226,1.0027344226837158,1.0
889,902,0.017265112634861794,0.018502003905118133,0.009843765013323775,0.018997772362761234,0.0208619617131169,0.007812636260627226,1.0027344226837158,1.0
890,903,0.017433869039828843,0.018568681449868743,0.010624994579589426,0.019693072030579604,0.02297525070234287,0.0,1.0,1.0
891,904,0.01730954243498575,0.018605926319646634,0.009531239127020443,0.01761002798599915,0.020545032650332345,0.0,1.0,1.0
892,905,0.016866596495163037,0.017984985302391968,0.01015626365178945,0.019724059709087385,0.02170929695049741,0.007812636260627226,1.0027344226837158,1.0
893,906,0.016365649040939487,0.017322422513844693,0.010625008203508255,0.01878084588803516,0.021910986869374354,0.0,1.0,1.0
894,907,0.015922029647343128,0.016622577385200486,0.011718743220198995,0.019244751682462456,0.021150104252768327,0.007812636260627226,1.0027344226837158,1.0
895,908,0.017339367053312304,0.018276137692164525,0.011718743220198995,0.018883430380086646,0.020728562733329885,0.007812636260627226,1.0027344226837158,1.0
896,909,0.01724211955753541,0.018188723265967,0.011562497306945864,0.01658095948842391,0.01934445273649456,0.0,1.0,1.0
897,910,0.017550539568807092,0.018444380399628736,0.012187494583877214,0.01763853866203919,0.02057829510571239,0.0,1.0,1.0
898,911,0.0177741618256643,0.018575069240244445,0.012968717338183451,0.017871090932454554,0.020849606087863643,0.0,1.0,1.0
899,912,0.017338573562347248,0.01804083854151932,0.013124983687314825,0.016720584633470686,0.019507348739049135,0.0,1.0,1.0
900,913,0.017891801952610503,0.018582105450671224,0.013749980964246173,0.016486225391482985,0.019233929623396817,0.0,1.0,1.0
901,914,0.018812794857040613,0.01939617709914535,0.015312501404412204,0.017586665787568574,0.020517776752163337,0.0,1.0,1.0
902,915,0.018613676612238624,0.019189916871731588,0.01515623505528083,0.016330552362056907,0.019052311089066392,0.0,1.0,1.0
903,916,0.01853810878672064,0.018997585925152247,0.01578124595613101,0.017042787823968064,0.019883252461296075,0.0,1.0,1.0
904,917,0.018393088942866904,0.018724231029827565,0.016406236421102945,0.017072456204732682,0.019266840933633417,0.003906147831328255,0.9986328482627869,1.0
905,918,0.01793563523533101,0.018216574887917978,0.01624999731980923,0.0157848011114541,0.01776457665814174,0.003906147831328255,0.9986328482627869,1.0
906,919,0.018575452680414963,0.01893699099428677,0.016406222797184115,0.015821218926306342,0.01780706410880269,0.003906147831328255,0.9986328482627869,1.0
907,920,0.018924974305992274,0.019110386000981583,0.01781250413605643,0.01585773490981974,0.017198613067849384,0.007812465961641868,0.997265636920929,1.0
908,921,0.018872308394644252,0.01889269311850939,0.018750000051453455,0.0151268457328135,0.015694856006289837,0.011718784091955481,0.995898425579071,1.0
909,922,0.018689277611626903,0.01867916061096885,0.018749979615575212,0.014630446290425583,0.015115723323503935,0.011718784091955481,0.995898425579071,1.0
910,923,0.018755408262568145,0.018730267510218505,0.018906252776666,0.015360873431859625,0.01596788832184365,0.011718784091955481,0.995898425579071,1.0
911,924,0.01907641132525536,0.019052685706289502,0.0192187650390505,0.017066675340763005,0.01795799054889759,0.011718784091955481,0.995898425579071,1.0
912,925,0.01915297756020655,0.01914201525105236,0.019218751415131675,0.017357660973125886,0.01829747378665429,0.011718784091955481,0.995898425579071,1.0
913,926,0.019483265127919928,0.019397144683680458,0.019999987793356738,0.018712462240979173,0.01922705062726175,0.015624931923283736,0.9945312738418579,1.0
914,927,0.02028954932803951,0.020233644506324647,0.020624978258328673,0.020715993705042828,0.020913450980283743,0.01953125005359735,0.9931640625,1.0
915,928,0.020483386273819026,0.020589994808098165,0.019843735068144196,0.02059176251934209,0.02141956761868515,0.015624931923283736,0.9945312738418579,1.0
916,929,0.021266091257750683,0.021294814791061607,0.021093750057885136,0.022211716069363705,0.022658460405324765,0.01953125005359735,0.9931640625,1.0
917,930,0.021929842347897466,0.022043147806704196,0.021250009595057094,0.022436413984313286,0.023571660994484878,0.015624931923283736,0.9945312738418579,1.0
918,931,0.02280274089350216,0.023061529443243002,0.021250009595057094,0.023847099377854626,0.02521746062028311,0.015624931923283736,0.9945312738418579,1.0
919,932,0.023995371459130835,0.024166475252212875,0.0229687487006386,0.026303959512664715,0.028083797444228214,0.015624931923283736,0.9945312738418579,1.0
920,933,0.024275566412347627,0.02451941034984132,0.022812502787385468,0.025940084334663962,0.027659276403227333,0.015624931923283736,0.9945312738418579,1.0
921,934,0.024468921910249825,0.024588742444827717,0.023749998702782493,0.02599490188430455,0.027072177189422415,0.01953125005359735,0.9931640625,1.0
922,935,0.02577763504879023,0.02590724201414774,0.024999993256645193,0.028163989835857346,0.029602779799567342,0.01953125005359735,0.9931640625,1.0
923,936,0.026661286900047293,0.027068377507638294,0.0242187432545013,0.028737428991782443,0.03092284516986556,0.015624931923283736,0.9945312738418579,1.0
924,937,0.027218195758601103,0.02761393716113594,0.02484374734339206,0.029311030958237,0.030940994442343606,0.01953125005359735,0.9931640625,1.0
925,938,0.026436233043853542,0.026597479979115324,0.025468751432282825,0.02981202419439006,0.03152548655118884,0.01953125005359735,0.9931640625,1.0
926,939,0.02675560169530718,0.026944034618275825,0.02562500415749537,0.03034112410231712,0.030840692116830104,0.027343716015239217,0.990429699420929,1.0
927,940,0.026411123957013366,0.026516105208710644,0.025781236446829673,0.028314037716174658,0.02977783565993754,0.01953125005359735,0.9931640625,1.0
928,941,0.026124419933148825,0.026259744678801523,0.025312471459232624,0.028921886255789637,0.029184914629214704,0.027343716015239217,0.990429699420929,1.0
929,942,0.026941112191699996,0.027134421409865345,0.025781256882707916,0.028816533658331478,0.030364080925787167,0.01953125005359735,0.9931640625,1.0
930,943,0.027770910524437923,0.028154607112443473,0.025468730996404582,0.029811518757166366,0.03087387223587316,0.023437397884925604,0.9917969107627869,1.0
931,944,0.028194338533141614,0.028596518808213893,0.025781256882707916,0.03120932732109113,0.03185359587206645,0.027343716015239217,0.990429699420929,1.0
932,945,0.026888100721761014,0.027098617951131866,0.025624997345535958,0.028894252016821942,0.029152674683752395,0.027343716015239217,0.990429699420929,1.0
933,946,0.026793750392228748,0.027196879533627604,0.024374975543835598,0.02865604416561101,0.02952581854572524,0.023437397884925604,0.9917969107627869,1.0
934,947,0.026591617835948503,0.02672668367145478,0.025781222822910843,0.027286394186169755,0.02727684054799151,0.027343716015239217,0.990429699420929,1.0
935,948,0.026881857807992304,0.02683092242566,0.027187470101986088,0.02994636811738094,0.02907806580746425,0.035156181976881085,0.9876953363418579,1.0
936,949,0.02717380596960731,0.02722360831464209,0.026874991899398654,0.025824597107082323,0.024920357600670573,0.03125003414555283,0.989062488079071,1.0
937,950,0.02768775701325945,0.027745096044269578,0.02734372282719863,0.025349249224208843,0.023714760432096804,0.035156181976881085,0.9876953363418579,1.0
938,951,0.02745915447189537,0.02763464353390423,0.02640622009984219,0.027587261986012863,0.02632577532086816,0.035156181976881085,0.9876953363418579,1.0
939,952,0.02786189945077732,0.028052430704848804,0.026718711926348452,0.028863505581065745,0.02781472618176319,0.035156181976881085,0.9876953363418579,1.0
940,953,0.027859139677971326,0.028153374912077225,0.026093728273335934,0.027665042241550024,0.027067543590882887,0.03125003414555283,0.989062488079071,1.0
941,954,0.027510965779163805,0.02779925400121949,0.025781236446829673,0.029446002189668023,0.028494305558465844,0.035156181976881085,0.9876953363418579,1.0
942,955,0.026933032772635788,0.02730729253769154,0.024687474182301276,0.02563085942602548,0.024043305667549548,0.035156181976881085,0.9876953363418579,1.0
943,956,0.027232425638542057,0.027760745886097796,0.024062504153207584,0.025942287101737547,0.02440663795588029,0.035156181976881085,0.9876953363418579,1.0
944,957,0.027829806663211245,0.02843164829400976,0.024218756878420126,0.027591521091975886,0.02633074427782502,0.035156181976881085,0.9876953363418579,1.0
945,958,0.027396559520333204,0.02800431852126509,0.023750005514741906,0.02706591551222434,0.02571753776811488,0.035156181976881085,0.9876953363418579,1.0
946,959,0.02765433328595267,0.028148800720615354,0.02468752867797659,0.029108731054875818,0.026798744907601296,0.04296864793852295,0.9849609732627869,1.0
947,960,0.028027188401056096,0.028766093200983982,0.023593759601488778,0.029111577955427563,0.02745309093013304,0.0390625001071947,0.986328125,1.0
948,961,0.02825209657183848,0.028976406366465514,0.02390623780407621,0.03114871970412541,0.02982975630361386,0.0390625001071947,0.986328125,1.0
949,962,0.029181752325448035,0.029982881789050116,0.024374975543835598,0.03156562137043663,0.030967194602695886,0.035156181976881085,0.9876953363418579,1.0
950,963,0.028151737565093034,0.029093693134455242,0.022500004148919794,0.03343168350621584,0.03249321407271936,0.0390625001071947,0.986328125,1.0
951,964,0.028210990847210498,0.029006576050339145,0.023437479628438576,0.030469030092149407,0.030338862749915502,0.03125003414555283,0.989062488079071,1.0
952,965,0.028375409073422696,0.029198395043600247,0.023437493252357403,0.03195478022880189,0.031421213270788693,0.035156181976881085,0.9876953363418579,1.0
953,966,0.029033949946664406,0.029914607351984823,0.023750005514741906,0.03328539404303289,0.033624620692612905,0.03125003414555283,0.989062488079071,1.0
954,967,0.02789661187523513,0.028796048766940825,0.022499990525000967,0.02971746525298272,0.030113090125939972,0.027343716015239217,0.990429699420929,1.0
955,968,0.028037800748805283,0.028934731539876857,0.022656216002375853,0.0308882672533153,0.03147902579299464,0.027343716015239217,0.990429699420929,1.0
956,969,0.02813686192669296,0.029050302914079146,0.022656216002375853,0.030085584248759005,0.031193615309397904,0.023437397884925604,0.9917969107627869,1.0
957,970,0.02837298772349111,0.029429944681859273,0.02203124597328216,0.029130990514104314,0.03007992261896743,0.023437397884925604,0.9917969107627869,1.0
958,971,0.028210606253004533,0.02921445637676293,0.02218750551045412,0.027187385892268576,0.027812383893492405,0.023437397884925604,0.9917969107627869,1.0
959,972,0.02833087823239549,0.02927665186475238,0.022656236438254096,0.02941650081745858,0.030413017972880745,0.023437397884925604,0.9917969107627869,1.0
960,973,0.02760475732548865,0.028533678154842868,0.02203123234936333,0.02772678365493402,0.02779062826154982,0.027343716015239217,0.990429699420929,1.0
961,974,0.02808170590090442,0.029298448314485248,0.02078125141941946,0.029651979323880435,0.030036689875320637,0.027343716015239217,0.990429699420929,1.0
962,975,0.028308001782015344,0.029484333813175053,0.021250009595057094,0.02933247602605041,0.029663936027852278,0.027343716015239217,0.990429699420929,1.0
963,976,0.028357753264496806,0.029542381750709695,0.021249982347219438,0.03025588680630677,0.030741248604818028,0.027343716015239217,0.990429699420929,1.0
964,977,0.028346303659303202,0.029398817814946316,0.022031218725444505,0.029353337868606753,0.02968827484416801,0.027343716015239217,0.990429699420929,1.0
965,978,0.02806056642118249,0.02914357725445234,0.021562501421563355,0.03067042375995069,0.030573822029017,0.03125003414555283,0.989062488079071,1.0
966,979,0.027793459725628192,0.028675709133705672,0.022499963277163307,0.028766277268220404,0.029003370810383938,0.027343716015239217,0.990429699420929,1.0
967,980,0.027642910169449607,0.028604227385693133,0.021875006871988446,0.030616391472036413,0.030510784359783678,0.03125003414555283,0.989062488079071,1.0
968,981,0.02724592671794515,0.028167128958432763,0.021718713275019414,0.027431617092729264,0.028097320294029875,0.023437397884925604,0.9917969107627869,1.0
969,982,0.026981201847322958,0.028118691996135533,0.020156260954447527,0.02786169973052312,0.027948030349737103,0.027343716015239217,0.990429699420929,1.0
970,983,0.027349267121381214,0.02818352654961962,0.022343710551950766,0.02744218661301769,0.027458598379314098,0.027343716015239217,0.990429699420929,1.0
971,984,0.02691453180493578,0.02762424883470929,0.022656229626294683,0.027502894791844628,0.027529424587945533,0.027343716015239217,0.990429699420929,1.0
972,985,0.026862387305414872,0.02740716313070883,0.02359373235365112,0.027402600932152917,0.02741241508497187,0.027343716015239217,0.990429699420929,1.0
973,986,0.026800083289834475,0.027568851929697383,0.022187471450657047,0.02680609576692556,0.02671649239220662,0.027343716015239217,0.990429699420929,1.0
974,987,0.0268432717984162,0.02756715428130521,0.022499976901082137,0.02675513089215969,0.027308086393365367,0.023437397884925604,0.9917969107627869,1.0
975,988,0.026991390781691816,0.027792044003530948,0.022187471450657047,0.026831045876499933,0.02674560085337672,0.027343716015239217,0.990429699420929,1.0
976,990,0.02743782376951503,0.028364966731062213,0.02187496600023196,0.026133491560233542,0.0265828405061182,0.023437397884925604,0.9917969107627869,1.0
